class,ns
0,346300
0,345900
0,346000
1,363200
0,352300
1,345900
1,345900
1,346000
0,401400
1,352600
0,351700
0,346100
1,380000
0,345800
1,346000
0,416100
1,469400
0,491400
0,389300
0,382300
0,514100
0,534300
1,528300
0,532000
0,522500
0,537600
0,544700
0,548400
0,537000
1,553000
0,551200
1,557700
0,545200
1,553500
1,553400
1,548800
1,551000
1,552100
0,559300
1,519100
0,534600
1,531400
0,558700
1,553400
0,554300
0,512800
1,556400
0,534300
0,534300
1,545300
1,534600
0,533600
0,556900
0,553300
1,554100
1,530600
1,534700
1,412900
0,346000
0,345800
0,345800
1,352400
0,345900
0,346000
0,345900
1,345900
0,345800
1,454800
1,562000
0,565600
1,563700
1,569500
0,565400
0,574000
0,595200
0,556500
1,556800
0,556400
1,559600
0,549900
1,548900
1,562100
0,548000
0,552600
0,547700
0,458800
0,503600
1,501300
0,346600
0,346200
0,352900
1,346000
0,346700
1,346100
0,346100
1,345900
1,348600
1,345900
1,346000
1,345900
1,346100
0,348600
0,346500
1,346000
1,345800
0,345900
1,346100
1,348600
1,346000
1,356500
1,345900
0,345900
1,346800
1,366100
0,346100
0,346000
0,432600
1,346100
1,396300
0,347800
1,346000
1,347300
0,362400
1,352600
0,346000
1,363600
1,346000
1,346100
0,346000
1,364400
1,346000
1,355200
1,345900
0,346000
0,345900
0,349700
1,394500
0,560200
1,578500
1,562300
0,560200
1,569000
0,624100
0,550800
0,563900
0,567900
1,554000
1,553900
0,552300
0,557500
1,549100
0,399000
1,347100
1,356900
0,349800
0,347200
0,346000
1,413700
1,346100
1,346000
1,350100
0,345900
1,346000
0,348000
0,346100
1,346000
1,356500
0,448500
0,520700
1,548500
0,531800
0,543600
1,529000
1,533800
0,532100
0,520800
1,529800
1,545700
1,547600
1,469600
1,341400
0,505000
0,494000
0,561100
0,567100
0,630700
0,382800
1,346200
1,346200
0,346000
1,354100
0,346000
0,345900
1,345900
1,346000
1,345900
0,351000
1,346000
1,346900
0,346000
0,388500
1,353200
1,346400
0,345900
1,346100
1,346100
1,346100
1,349100
1,346000
0,346000
1,346100
0,346000
1,348500
1,346000
0,346000
0,346000
1,346000
0,349600
0,367600
1,355000
0,346000
0,346100
1,346800
1,346300
0,360000
1,345900
0,345900
1,357000
1,345800
1,517000
1,566400
0,564400
1,569200
0,563000
1,569000
0,564800
0,564800
0,554300
1,544200
0,552900
0,543000
1,544200
0,543200
1,561000
0,547000
1,552400
0,554800
0,512000
0,354900
0,358500
1,373900
0,353300
1,346100
1,345900
1,346000
0,346000
1,345900
0,349800
0,346100
0,346000
1,346100
1,346000
1,348900
1,443200
0,346300
0,346200
1,346000
0,352900
0,350300
1,346100
0,346400
1,346200
0,346200
1,350000
0,353500
0,346000
0,346000
1,419700
1,564500
0,560400
1,557600
1,554800
0,566400
1,571900
0,547800
1,560200
1,558900
0,546300
0,547600
1,553700
0,547900
0,546200
1,545200
0,558800
1,552400
0,545800
0,351600
1,345900
0,478200
0,355100
1,354200
0,346100
1,346000
1,346000
1,346000
1,346000
0,349200
0,346000
0,346000
1,363400
1,346200
1,350500
0,345900
1,346000
1,346000
1,346000
1,347900
0,345900
1,440600
0,346500
1,346100
1,351800
0,346000
1,345900
0,346000
0,346000
0,346000
1,348400
1,346000
1,345800
0,346000
0,345900
1,346000
0,349500
0,345900
0,345900
0,366000
1,354600
1,446800
0,347500
1,346900
1,522900
0,620400
1,399700
1,365200
1,346300
1,346100
0,346100
0,346200
0,346200
0,349400
1,346200
1,346300
0,346600
0,346600
0,348200
1,348100
1,349000
0,347000
1,346600
0,350800
0,346500
0,346200
0,346400
1,357300
0,346900
0,351100
1,346000
0,345900
1,345900
1,346100
1,346000
1,349400
0,345900
1,345900
0,346000
1,346700
0,350500
1,346400
0,346100
0,345900
1,345800
1,349300
1,346000
1,392600
0,346000
1,345900
0,345800
1,351800
1,345900
1,346000
0,345900
1,346000
0,389900
1,362000
0,345700
0,346200
0,377800
1,413100
1,345900
1,345900
0,354200
1,346000
1,346000
0,350200
0,346000
1,365800
0,346000
1,346100
0,346000
1,355400
0,357700
0,345900
0,346000
0,346100
1,346000
1,349100
1,346000
0,345900
1,345900
0,345900
1,347800
1,346200
1,346200
1,345900
0,346000
0,349100
1,350200
1,400800
1,346000
1,346000
1,351000
0,356000
0,346000
1,345900
0,346000
0,354400
1,350300
1,346000
1,346000
1,346000
1,346000
1,345900
1,349100
1,346000
1,398300
1,346100
0,346000
1,354900
0,369900
1,346000
1,345900
1,346200
1,349300
1,345900
0,346300
0,348200
0,347300
0,347200
0,356100
1,350000
1,351400
0,346200
0,346100
0,351500
0,346200
1,346300
0,346000
0,346000
0,359800
0,463200
0,529300
0,346100
0,424300
1,539500
0,552000
0,591200
0,606000
0,601900
0,562600
1,522700
0,557100
1,584300
0,600700
1,603800
0,580400
1,509500
0,346800
0,353300
0,350400
0,345900
0,346000
0,345800
1,346000
0,349500
1,346000
1,346000
1,346000
1,346700
1,346000
1,348300
0,346000
1,346100
0,346000
1,345900
0,346000
0,398000
1,347100
0,346000
0,346000
0,346000
0,350400
0,346000
1,346000
0,346000
1,346000
1,346100
1,348400
1,345900
1,346000
1,346000
1,345900
0,345900
0,348400
1,345900
0,346100
0,346700
1,377500
1,346100
0,358600
1,346100
1,346000
0,346000
0,345900
1,348600
0,346000
0,346000
1,346000
0,346100
0,346000
0,348900
1,345900
1,346100
0,345900
1,346000
0,349600
1,346300
0,345900
1,345900
1,423700
0,386500
0,351700
1,345900
0,346000
0,346300
1,346000
0,348800
1,345900
0,346000
1,345900
0,345900
1,349000
0,346000
0,345800
0,345900
0,346200
0,349500
1,353300
0,353400
1,351500
0,350900
1,346000
0,350500
0,346400
0,346300
0,391500
0,346000
1,352300
0,346000
1,435900
1,657800
0,511900
0,361300
1,346500
0,346800
0,346300
1,353400
0,346000
0,345900
0,346000
0,345900
0,395500
1,349400
1,354200
0,345900
0,345900
0,347800
0,346000
0,346000
1,347900
1,345900
1,346000
1,347600
1,346600
1,346800
1,349400
1,375500
0,534800
0,537900
1,496800
1,377800
1,351800
0,358500
0,357000
1,381400
1,349900
0,363000
1,422100
0,349700
0,352700
0,349400
0,388800
0,495900
0,539900
0,532800
0,546300
0,535500
0,535000
1,550700
0,535100
0,612400
0,541600
0,549500
0,533900
0,542700
1,535100
0,538200
0,535400
1,538900
0,535100
0,537900
0,535400
0,544600
0,535000
1,538000
0,540600
0,534100
1,522500
0,487000
1,353600
1,373500
0,353000
0,346000
0,346000
1,349400
0,346000
1,346100
1,349400
0,345900
0,345900
1,346000
0,394100
1,391200
0,345900
0,345900
1,425800
0,388100
1,350500
1,350900
1,351500
0,388200
0,346000
0,346100
1,351300
1,346100
0,346000
1,351800
0,349000
1,346700
1,346200
1,371700
1,346000
1,345900
0,351100
1,346100
1,346400
1,349400
0,346000
1,348000
1,346100
1,346200
1,348600
1,345900
1,345900
0,347600
1,345900
0,345900
1,347700
0,346000
0,346100
1,349000
1,346000
1,345900
1,345900
0,355200
1,346100
0,346300
1,348700
0,346000
0,345900
0,476900
1,351000
0,346000
0,349900
0,345900
0,348100
1,345900
0,345900
0,347800
0,346000
0,346000
0,347800
0,346100
1,345900
0,352000
0,346200
0,346000
1,345800
1,345900
0,346000
0,348300
1,346000
1,346000
0,351000
1,348100
1,346000
1,525100
1,346500
0,356900
0,346000
1,346000
0,347900
1,345900
1,345900
1,350800
1,346000
0,346000
0,346000
0,368700
1,346000
1,345900
1,346000
1,372300
1,346000
0,345900
0,410800
0,346300
1,346100
1,423500
1,559100
0,571000
1,406800
1,347700
1,531600
0,581500
0,569300
0,548500
1,426300
1,441800
0,350500
0,434000
1,588300
0,567900
1,568700
0,383600
0,346000
1,354400
1,348000
0,353300
1,348500
1,353300
0,351800
0,351100
1,361400
1,346000
0,347800
1,371500
0,346200
0,392700
0,346000
0,345900
0,348000
0,346000
1,346000
0,534500
1,352400
0,350500
1,346500
1,346100
0,358200
1,346000
1,390800
0,346000
0,345900
1,351300
1,367100
1,346100
0,345900
1,346000
1,350900
0,437500
1,345900
0,346600
0,346100
0,346000
0,351200
1,346400
0,346400
1,346000
0,345900
0,345900
0,344200
0,345900
1,346000
1,346000
0,346000
0,347700
0,345900
0,345900
0,346000
0,345900
1,345900
0,350000
0,346000
0,346000
0,346000
1,346400
1,349300
0,345900
1,420700
1,346100
0,346100
1,352800
0,346000
0,352400
1,345900
1,346000
0,376800
0,360300
1,350800
1,346000
0,345900
1,346100
1,346000
0,348100
0,346200
0,346500
0,346100
0,345900
0,349200
1,345900
0,346000
0,345900
1,346000
0,345900
1,347100
1,345900
1,345900
0,345900
0,345800
0,345900
0,348800
0,346000
0,346100
0,345900
0,346000
1,349100
1,346100
1,346000
0,346100
1,346000
1,346000
0,395900
0,364700
1,346000
0,345900
1,346000
1,351800
0,346100
0,345900
1,345900
1,345900
0,349400
0,346000
1,346000
0,346300
0,347100
0,349500
0,347000
1,350700
1,349700
1,352900
1,354000
0,346000
1,346100
1,346000
0,346000
1,346000
1,349200
1,346000
0,346000
1,346000
1,346000
1,346700
1,348800
1,347400
0,346400
0,346500
1,345900
0,346100
0,350000
1,346000
0,346000
0,346000
0,345900
0,391300
0,517700
0,346000
0,376200
0,352400
0,351400
0,346000
1,381100
1,346000
1,346000
1,346000
0,351300
1,346000
1,346000
1,346000
0,345900
1,346000
1,380700
0,395700
0,346000
1,346000
0,368300
0,360500
0,352300
1,346100
0,345900
1,345900
0,348600
0,346000
1,346400
0,346400
1,346200
1,346000
0,348900
1,346200
1,346000
1,345900
0,346000
1,345900
0,346200
1,346000
1,346000
0,346000
1,345900
0,349000
1,345900
1,508300
1,550100
1,561600
0,548800
1,550400
1,551000
0,556800
0,551600
0,550300
