class,ns
1,424600
0,276300
0,276300
1,424400
1,414500
1,414500
1,419200
1,416100
1,422100
1,416200
0,277500
1,419000
1,415500
0,278800
0,280500
1,417000
1,420500
1,417400
1,421000
0,276400
1,424300
1,418400
1,449700
1,432100
1,415000
0,330300
1,430800
1,418500
1,422300
0,277900
0,281500
0,277600
1,416300
0,277800
1,422700
0,276500
1,418000
1,416100
0,280800
0,281200
1,416200
0,277500
1,418800
0,277500
0,280300
1,418900
0,277400
1,416300
0,282300
1,426900
0,276300
0,276500
0,277500
0,277500
1,423500
1,419600
1,463300
1,416100
1,416200
0,276800
1,429900
0,277500
1,419200
0,277900
1,410600
1,420700
1,415700
1,415800
1,616000
0,277000
1,422900
0,277000
1,417000
1,416100
1,420800
1,419000
0,281500
0,278300
0,317600
1,416600
0,278000
1,417600
0,277400
0,540900
0,474100
1,431400
0,277700
0,277800
1,419800
0,277500
0,277500
1,422200
0,277500
1,419000
0,276600
1,414400
1,420600
1,413100
1,410500
1,410300
0,290500
0,273200
0,282700
0,277500
1,416100
0,394100
1,458500
0,278200
1,454300
1,529900
1,660600
1,453200
1,420500
1,414800
1,419200
0,282800
0,277400
0,277500
0,280200
0,277200
0,279000
0,280200
1,419600
1,414500
1,419200
1,417500
0,278200
0,277600
1,423500
1,416300
0,277700
1,424100
1,420800
0,278700
0,285400
0,278200
0,277500
1,426200
0,277600
0,277500
1,418600
1,414500
1,425400
1,453500
1,420900
1,415300
1,432200
1,421500
1,415600
0,276800
1,458900
1,414600
0,282300
1,414800
0,378300
1,475600
1,416300
0,277500
1,615400
1,645700
1,414800
1,414600
1,415700
0,277400
1,424700
1,414700
1,416600
1,468500
1,431500
0,318400
1,508600
1,612400
0,286800
1,423000
0,276300
1,415900
0,276300
0,277300
1,419100
1,414900
1,414600
1,416300
1,417200
0,277500
0,280600
1,414900
1,415400
1,415300
1,416300
1,418700
1,415300
0,278300
0,277000
1,443200
0,367200
0,277500
0,276300
1,414500
1,450000
1,448000
1,418800
1,416800
1,415300
0,284600
1,416600
1,415600
1,495800
1,420100
1,421000
1,422400
1,414400
0,276400
1,416900
1,441600
0,278900
0,276500
0,277500
0,277800
0,278100
0,284300
0,277100
0,277600
1,416200
0,277500
0,277400
1,418800
1,415200
0,277400
0,277500
0,277400
1,414600
0,279600
1,414600
0,276300
0,276900
0,277500
1,459500
1,420700
1,423400
0,279400
0,402200
1,609000
1,425600
0,279200
1,422800
0,277500
0,288100
1,414500
1,414600
0,276600
1,416100
1,416200
1,418900
0,277400
1,416100
0,276900
1,416200
0,280600
1,415800
1,416000
0,277500
0,277500
1,420800
0,276400
1,414600
0,277100
1,488800
0,277300
0,282600
0,286600
1,452600
0,300100
0,277400
1,416700
1,422700
1,414400
0,276400
1,425100
0,344200
1,422100
1,416700
1,417300
1,418200
1,414600
0,280200
1,417600
0,276300
0,276400
1,414400
1,414500
1,419100
0,276600
1,439100
0,277600
1,421600
1,416300
1,415200
1,416200
1,414500
0,277600
0,279300
0,276300
0,277100
1,416100
0,277500
1,416300
1,418000
0,276900
0,276500
1,416100
1,416200
1,418100
0,277100
1,594000
1,704100
0,341400
0,297000
1,418100
1,417400
1,478400
1,415600
1,414500
0,299400
0,412000
0,278200
1,415500
0,277700
0,277500
1,416200
0,282300
0,322000
1,420600
1,421200
0,277900
1,421400
0,293300
0,276400
0,276400
0,277500
0,277500
0,277600
1,419300
1,421600
1,421600
1,420500
0,277700
1,419200
0,278000
1,416500
0,277500
1,416200
0,281300
0,276400
0,276500
1,418500
1,418900
0,281100
0,282500
0,284800
1,421400
0,276300
0,277000
1,415200
1,564000
1,414600
0,276500
1,416300
1,416400
1,421300
0,276400
1,415900
0,277300
0,277500
0,373500
1,523800
1,415300
1,414500
0,277400
1,436400
0,277000
0,276400
0,293700
1,418800
1,510100
1,421000
1,414500
1,445700
0,277500
0,277400
1,420900
1,416200
1,425100
0,277900
0,277500
0,277400
0,280400
0,276700
1,416200
1,416200
1,415700
1,429700
0,281900
1,415100
1,415200
0,382800
1,418000
0,274300
0,280900
0,277500
0,283300
1,418700
0,278700
1,415200
1,417400
0,276400
0,281300
1,419700
1,418400
1,419000
1,420000
0,276400
1,419900
0,277000
0,276400
0,279900
1,416200
0,281300
0,277400
0,277500
0,283600
0,276300
0,276400
0,281600
0,302300
1,415300
1,419300
1,416800
0,282800
0,288800
1,416200
1,419800
1,414500
0,294800
1,423500
1,419000
1,420500
1,415800
0,293000
1,448500
1,469300
0,289900
0,286000
0,323000
0,277100
0,282800
0,294200
1,418800
0,277400
1,423800
0,276400
0,281100
0,280800
0,277500
0,276300
0,276300
1,419200
0,277500
1,423600
0,274800
0,278500
0,276800
1,419500
1,421300
1,421600
0,277600
1,417400
1,419600
0,281900
0,278000
1,423400
0,279900
1,423000
1,421300
1,420400
0,280400
1,415400
1,416200
1,420300
0,284600
1,415200
1,416100
1,435200
0,277600
0,282200
1,450300
1,419500
0,276300
0,276300
0,302400
0,283200
0,276500
1,419000
1,414800
0,276300
0,280400
0,277200
0,280700
1,419000
0,277300
1,416300
0,280000
1,419500
0,276900
1,419100
1,415000
0,276300
1,420400
1,424700
0,276900
1,414900
0,280900
1,414700
0,277100
0,285300
0,277500
0,277700
0,278400
1,417100
1,419200
1,416700
0,277500
1,416200
0,280900
1,414700
1,425600
1,416100
1,414400
0,371500
1,608100
1,575600
0,415400
1,596800
0,404800
1,595000
0,396600
0,395800
0,396300
1,603200
1,592100
1,693700
1,700400
0,466900
1,492600
0,276800
0,282700
1,428100
0,277500
1,420200
0,277400
1,444100
1,820100
0,427600
0,424600
0,432200
1,612200
1,533700
1,452100
1,420500
1,418500
0,277000
1,414600
1,472300
0,286000
0,277500
1,419500
1,415400
1,418100
0,278500
1,416800
0,283400
1,419700
0,278500
0,282900
0,282300
1,420500
1,428900
0,277600
0,277700
1,419800
0,276300
1,429000
0,277800
1,420100
1,414500
0,276400
1,414800
1,429200
1,428700
1,468500
0,278900
0,278500
1,415600
1,446300
0,277600
0,277500
1,421700
1,415100
0,276500
1,418000
0,279300
1,418000
0,276800
0,277100
1,416200
1,488200
1,413700
0,286300
0,278300
1,419400
0,277600
0,277500
1,419100
0,277100
0,277500
1,419900
0,277500
0,276300
0,279300
1,414900
1,414800
0,278600
0,276300
0,276300
0,279500
0,277900
0,276300
0,277400
1,419700
1,415700
0,278000
1,416500
1,445900
0,277800
1,415000
1,414500
1,610100
0,428700
1,654500
0,419700
0,415700
0,425100
0,411300
0,380400
0,393300
0,309900
0,284300
1,415700
1,467300
0,353800
1,426100
1,415500
0,280000
1,414500
1,414400
1,416700
1,414500
0,277400
1,421700
0,276400
1,415300
0,277500
0,287500
0,278200
1,415500
0,281400
0,278900
1,417500
1,420500
0,277400
0,277500
0,279300
0,286800
0,286600
0,286800
1,421500
1,418200
0,287800
1,414500
0,276400
0,276400
1,414500
1,441600
1,416100
1,422600
1,415500
1,418400
0,279000
0,332700
0,280500
0,277900
1,433900
0,277700
0,392100
1,536500
0,425000
0,402500
0,468000
0,325200
0,405900
0,421800
0,413900
1,637500
0,413000
1,617500
1,657600
1,632100
0,427900
0,435900
1,661100
1,645900
0,432800
0,436200
0,448300
1,651100
1,650500
1,662600
1,634800
1,622600
0,430700
1,642200
1,653900
1,723900
0,414200
0,443000
0,419800
0,420600
0,428700
1,638100
0,423400
0,431500
0,435100
1,637800
0,418100
0,416900
0,356100
1,422900
1,414500
1,416100
0,288800
0,350600
1,420900
0,320900
1,630300
0,413900
0,411000
0,421200
1,626800
1,639600
0,452100
0,422700
0,416600
1,626200
0,428000
1,625400
0,418200
0,422800
1,425000
1,417000
1,416200
0,279500
1,424200
1,415100
1,468500
1,414900
0,276400
1,422100
0,276700
0,276700
1,414500
1,414500
1,417700
1,419000
0,281100
0,277900
0,277500
0,277500
1,420400
0,277500
1,417200
1,417200
0,281100
1,447500
1,421300
1,414600
0,277400
1,429100
0,277400
0,281800
1,414600
0,277500
1,431900
0,277500
1,422000
0,277400
0,276500
1,414600
0,277500
1,419700
0,276400
0,315400
1,452100
1,415300
1,419400
0,273200
1,418600
0,276800
0,276300
1,414500
1,418900
0,277400
1,442500
1,416200
1,421900
1,415000
1,416400
0,277500
1,416600
0,277600
1,420100
1,417200
0,277900
0,276300
1,421600
1,418800
1,414700
1,414400
0,277500
0,277500
0,277400
1,417100
0,276600
0,276300
1,414900
0,277400
0,280400
0,277200
0,278000
1,459000
0,353500
