class,ns
1,31578100
1,31504300
1,39440000
0,25094300
1,32368000
0,25326700
0,26124300
1,42536800
0,25275400
0,28806100
0,30278000
1,59843000
1,60515800
1,44134400
0,27225700
1,33425900
1,42208400
1,27981600
0,25318300
0,25467300
1,74726300
0,26231600
0,26105500
1,32080900
1,28316800
1,36432300
0,29327800
1,50278300
1,58815100
0,29362800
1,28715800
1,24543600
1,24012100
0,26402400
1,27942200
0,29439500
1,33336500
1,67820800
0,32765700
1,36902900
1,66725500
0,29686000
1,51281400
1,41840600
1,25663700
1,35834800
1,26663900
1,29968900
0,29288000
1,38116600
1,38089300
1,36736100
0,28655500
0,25364800
0,27877100
1,39647500
1,33558400
1,26260600
0,26042300
1,29701800
1,50622300
0,25791600
1,34136900
1,35744100
1,42315100
1,24466000
1,36532400
1,23807400
0,25834900
1,29671100
0,25272600
1,41332800
1,27964900
1,35119200
1,38015700
1,37886000
0,25093700
0,25317800
0,26918900
1,42019600
0,26728400
0,29693500
0,25699800
0,27004300
1,38550000
1,28367900
0,25732100
1,39293300
0,27028700
1,34431200
1,84490700
0,25784500
0,30868200
1,49650200
1,45135100
1,28888100
0,25253400
1,25322900
0,25243900
0,26190700
1,25370700
0,25111600
1,30273500
1,54893200
1,26356300
0,26232200
0,26043000
1,24186000
0,25627200
1,35730400
1,120654400
0,25204200
0,25286400
0,25212200
0,25727000
0,27754400
0,25446400
0,25628700
1,27085600
1,31626200
0,25914500
1,26479400
0,25665900
1,37742600
1,70098700
0,25193700
0,25411400
0,25320400
1,25442100
0,25167200
1,28058800
0,27688300
0,26707700
0,25390400
1,32095600
0,25172800
1,28777300
0,26271100
0,25120800
0,25234100
1,24317700
0,24818500
1,23631900
0,26973900
1,47493800
0,24592200
1,39966700
1,58205800
1,23428800
0,25300800
0,24827000
0,24607400
0,28489700
1,25474300
1,26789600
1,26157400
0,27315800
1,38815600
0,26300100
0,25288800
1,60637500
0,26103600
1,50377300
0,26061600
0,26321900
0,25770000
0,28456300
0,25909100
0,25777300
1,51509900
0,26161800
1,25789000
0,25497900
0,25251900
0,25844500
1,30727800
0,29157900
0,27289400
0,25473800
1,26138000
1,33177400
1,45101800
0,25360500
1,54103000
1,25719700
0,28160700
1,31078500
1,77720300
1,49177300
0,25415600
1,45961300
1,41954300
1,23526600
0,25425600
0,26292900
0,26528900
0,25515500
0,25044900
0,25257700
1,30441100
0,25272300
0,25747500
1,31182400
0,25516500
0,25207400
0,26915400
1,27740600
1,29267600
0,27039800
1,24028500
0,25250800
0,25555300
0,27750900
1,43289100
0,27053600
0,25639300
1,46036200
0,26188400
0,25715800
1,37831600
1,32124200
0,24812400
0,24951700
0,28477200
0,24903100
1,40254500
0,26750100
1,38811600
1,27612600
1,112852900
0,24965200
1,46048200
1,34678200
1,48318900
0,24559600
1,49769500
1,28027900
1,28552500
1,51746300
1,40873600
1,81807900
1,28137000
0,24946700
0,25933800
0,26329100
0,26486800
1,32134700
0,29209600
0,30562400
0,29756000
0,27771600
1,26105600
1,39249000
1,33930900
0,25160500
1,26135400
1,53333000
1,25105100
1,27604300
0,25264300
0,25192800
0,25583500
0,26038700
0,28203100
1,60730600
0,25667800
0,25481100
0,26444500
0,28837200
0,31472600
1,26752100
0,25123100
1,26705900
0,26180700
1,25993500
1,27203800
1,46628600
0,25557700
0,25888200
1,25403700
0,25536900
0,25220600
0,26572800
1,79004900
1,38616900
0,25114000
0,25790700
1,26002000
0,26491000
0,25676400
0,25126200
1,34992200
1,129186700
1,70763300
0,29525800
1,29033500
1,53243700
0,25432600
0,26319900
1,26548700
1,23913400
1,60642900
1,55544300
1,35817700
0,26246100
1,55036900
1,31662300
1,27618600
0,25239400
0,25413100
0,25428300
0,26307800
1,29438700
0,27390600
1,25723600
0,26776800
0,27747500
1,27706700
1,31043500
1,57466600
0,25424300
1,38109600
0,25800900
0,25660400
0,26077800
1,57591000
1,25861100
1,28670900
0,25875400
1,26846900
1,30947100
1,26672400
1,24391500
0,25474800
1,34104400
0,29135100
0,25408500
1,73906700
1,36281100
1,24194700
0,25474000
0,25174900
1,59185900
0,25369600
0,25269500
0,25201300
0,25837400
0,26025200
1,49163300
0,25236700
0,25085300
0,25076500
1,48631600
1,24041900
0,26635200
0,28058100
0,27234700
0,25838300
0,25082600
1,45017400
1,32772300
0,25900400
0,27492900
1,35402900
1,40432900
1,41073100
1,42428400
1,29848700
0,25350900
1,45967000
1,28713500
1,57950900
1,42038500
0,24939600
1,25016900
1,29451400
0,25862300
0,25180800
1,37252900
0,29424700
1,25823300
1,50827700
0,25103000
1,54633000
0,27103000
1,24038000
1,26148200
1,34086200
1,24088800
1,98651800
0,25968400
0,25948700
1,35725300
0,25312900
1,51884100
0,26153200
1,37049200
1,44152500
0,25626200
0,25912700
0,25206800
0,25580800
0,25461900
1,26228900
1,58809200
0,25037500
0,25585700
1,43494700
0,28501600
0,30306500
0,25540400
0,25374100
0,25565500
0,25713300
1,27461500
1,98904800
1,26323000
