class,ns
0,8228500
1,8050500
1,8030900
0,8129800
1,8185400
0,8349400
1,7993000
1,8221100
0,7996100
0,8196300
1,7973700
0,8620300
0,7960700
0,7971800
1,7908100
1,8192100
1,8033000
0,8039500
0,7911500
1,7931800
1,7902700
1,7923200
0,7915300
0,7929100
1,10016400
0,8721600
1,8000300
0,7875000
0,7936700
0,7898900
0,7984700
1,7895100
0,7910900
1,8317600
1,7988400
0,7956600
0,7953900
0,7940500
1,8063800
1,7893800
0,10298900
1,10914200
1,10793800
1,9152700
1,8160200
1,8143800
0,7897100
1,10616900
1,8304200
1,8062900
1,7931100
1,7872200
0,8064000
1,7879600
1,7950100
1,7971800
1,8072100
1,7877600
1,7954900
1,7922400
0,8131400
0,8016900
0,8199100
0,7884700
1,8637600
0,8056200
0,9316600
0,8016400
1,7947500
1,7921600
1,7941100
0,7890700
0,8518200
1,7986600
1,8032500
1,7943900
0,7927200
0,8019000
1,8582100
1,7927100
1,7914500
0,7991800
0,7918700
0,7923400
0,7936300
1,7943000
1,7897900
1,8110100
0,7912400
1,7945700
1,7922600
0,7936200
0,7889400
1,7897900
0,7870100
1,7950600
1,7890100
0,7910400
0,7917600
0,8082800
1,8241100
1,8584800
1,8044900
1,7973500
1,7885300
1,7906600
0,7914700
1,7915700
0,7934500
1,7936800
0,8024800
1,8016500
0,8021400
0,7937800
0,7966500
1,7932100
0,7970600
1,8006700
1,7826800
1,7958600
1,7887400
0,8055500
1,7940300
0,8150200
1,7934000
0,8034800
1,7913800
0,7951900
1,7925700
1,8344100
0,7929700
1,8055500
1,7961400
0,8044900
0,9249100
1,7937900
0,7924300
1,7990700
1,7915100
1,7903900
1,7993800
1,7875100
1,7961300
1,7905900
1,7980500
1,8228200
1,8098300
1,8142000
1,8564600
0,7909400
1,8082500
1,7910400
0,8108800
1,7991200
1,7999300
1,8469700
0,8300900
1,7890800
0,7961100
0,7988600
0,7941200
0,7936200
1,7951900
1,8759900
1,9259100
1,10130600
1,8616000
1,8059000
0,8435900
0,10478800
1,8522000
0,10255100
0,7958600
0,7897700
1,8076100
1,7877800
0,8009600
1,7912900
1,8751000
0,8178200
0,8190300
0,8088500
1,8130000
1,8472500
1,8105800
0,8118900
0,8607500
1,9398400
0,8532600
0,7974600
0,8234600
1,8846600
1,10679200
1,10449100
1,10170700
1,8008200
1,8423000
1,8485900
0,8078600
1,8330200
1,8288900
1,8841000
0,7887900
1,7943200
0,8283400
1,7988300
1,7928800
0,7967200
0,7906000
1,7976800
1,8028400
0,7962100
1,9562700
0,8253500
0,7881300
1,7953700
1,7958000
1,7939400
0,7904500
0,8015600
0,7927100
0,8246500
1,8089600
1,8019100
1,8123500
1,7868600
1,7952500
1,7906400
0,7932200
1,7898200
1,7951400
1,7893700
1,7983800
1,7910400
0,8148500
0,8076900
1,7929400
0,7910400
1,8057500
0,7898800
1,7918800
1,7894300
0,7933400
0,8118700
0,8309100
1,8091900
1,8009300
0,7963000
0,8047200
0,7942900
0,7907100
1,7893000
0,8031000
1,7906300
0,8001300
1,8374900
0,8063900
1,7919900
1,7933500
1,7918800
1,8092900
0,7896400
1,7914100
1,7901900
1,7976700
1,7875700
0,7965400
1,7889200
0,7949600
1,7914600
1,8023300
1,7888100
0,8021500
0,7963500
1,8012600
1,8102700
0,7875500
0,7928700
1,8316600
0,7985700
0,7910100
1,7929900
1,7929000
0,8180600
0,7884800
1,8060800
0,8041500
0,11031300
1,8202200
0,7922300
0,8164900
1,8646600
1,7903400
1,7872500
0,8666300
0,7955800
1,7923800
0,7994000
0,7980400
1,7917100
1,7992900
0,7967400
1,7954700
0,7882800
0,8447400
0,7926800
0,7944100
0,8170100
1,7945700
1,7914100
0,8382700
0,7898400
1,8247400
1,8915300
0,9512600
0,8111200
0,7912800
0,8357300
1,10756400
1,10265100
0,9034600
1,7942300
0,8019900
1,8559500
0,7972000
0,7890300
1,7917100
0,8351500
1,8688800
0,7945800
0,8525500
0,9495000
0,7909800
1,7999100
1,8009100
1,7929800
0,7929500
1,7900300
0,8000600
0,7877300
1,8250800
1,8011400
1,7972900
1,7940300
1,8568000
1,8537400
1,8057500
1,8522700
1,7918200
1,7932300
0,7902300
0,7927900
1,7921100
0,7905800
0,7911000
0,8010200
1,7920600
1,7972100
1,7933700
1,8069400
0,7879500
1,7920900
0,7876100
1,7935700
1,7878500
0,7961400
1,7939100
0,7922800
1,7911900
0,7920400
0,7907300
0,8008700
0,8008200
1,7965000
0,7905300
1,7973700
0,7903700
0,7933200
1,8390900
0,8059400
1,7913300
1,7946300
0,7940700
1,7912600
0,8037900
0,7926900
0,7929200
1,7931300
0,7909400
1,7935000
1,8020000
0,9748800
1,8448400
0,8814800
1,7931300
1,7895200
1,8002600
1,8073400
1,7979300
1,7874500
1,8403000
0,7880800
0,7955200
1,7904500
0,8131300
1,7989700
1,7893200
0,7925600
1,8006300
0,8188700
1,7918900
0,8086000
1,8438500
1,8360900
0,8319600
0,7952600
0,8168500
1,8249900
0,7974300
1,8044200
0,7876100
0,8157600
1,7909400
0,7963500
1,8033200
0,7920300
1,7907100
1,7910700
1,7915100
1,7960600
1,8124300
1,7899400
0,7875800
1,8727600
1,8077900
1,8248500
1,8848600
1,8123500
1,7999100
0,7893300
1,7962600
1,8243900
1,7909200
0,7907900
0,7918700
1,9208400
1,10103000
1,9431200
1,10461700
0,8271000
0,7937800
1,7921800
1,8963700
1,9008700
0,8161800
0,8010600
0,8032800
1,7988800
1,8121700
1,8061200
0,7895000
1,7897700
1,7878000
0,7990900
0,7919800
1,7891600
1,7926300
0,8484800
1,10506600
1,8483700
0,8246100
0,8139900
1,7896200
0,7929300
0,7946300
1,7874800
0,7918600
0,7941300
1,8057300
0,7947200
1,7902900
0,7941200
1,8008500
1,8016500
1,8529300
0,8161800
0,8839600
0,8390600
0,7912300
0,7926300
0,7867000
0,7925900
1,7959800
1,8067000
0,8032500
1,8023500
1,7978500
1,8024900
0,7884900
0,7983300
0,7908900
1,8348300
0,7920000
0,8046700
0,8081300
1,8246200
1,8015400
1,8214600
0,8069100
0,8029400
0,7905800
0,7891200
0,7881300
0,8337700
1,8463400
1,8261200
1,8352800
0,7976500
1,7938700
0,8114000
0,8077700
0,7976100
1,7945300
1,9053400
0,7922000
1,7924800
1,7930800
1,7926600
1,7953000
1,7896800
1,7972500
0,7879500
0,8013300
1,8004300
0,11158000
1,7986400
1,10886800
1,7953800
0,10914100
0,8017100
0,7882700
1,7938600
1,7902700
1,7957600
1,8036000
0,7996400
1,7941000
1,7982200
0,7861300
1,7965900
0,7929300
1,8048400
1,8080000
1,7940600
1,8049100
1,8730200
0,7981300
0,8015700
1,8565000
1,7868400
0,8506800
0,8040300
0,7961500
1,8243000
1,8137900
1,7914300
1,8071700
0,7894400
1,7945100
1,8095400
0,9508500
0,10771000
1,10995700
1,8762600
1,7887700
1,8087500
0,7913900
0,7911800
1,7879200
1,7932700
1,7937200
0,8032500
0,7875800
1,7961000
1,7891100
0,7936400
0,7904100
1,7994900
0,7937600
0,7886600
1,8083400
1,8347400
1,8222500
1,7950200
0,8043000
1,8057500
0,7911100
1,7892800
0,7920800
0,7876500
1,7991500
0,7934600
0,7923100
1,7876100
1,7942100
1,7875300
1,8129600
1,7899200
1,8367000
1,8169300
1,9242800
0,9051600
0,7945800
1,7905200
1,8121000
1,7914700
1,7967600
0,7906100
0,7995700
1,11522600
0,9272900
1,7992600
0,8401200
0,7929400
0,7919000
0,7924200
0,7943800
0,7991400
1,7892900
1,7978100
0,7981300
1,7973500
0,7905900
0,10624100
1,10674100
1,10638300
0,9146500
1,10808500
1,8089700
0,8114500
0,8255400
1,8012300
0,7931200
1,8356700
0,7884600
1,8140000
1,7976700
1,8074300
0,7958700
1,8031300
1,7910200
1,7939200
1,7945800
0,7995600
0,9703300
1,9092000
0,8861200
0,10014700
0,8108000
0,8604400
1,9034900
0,8692300
1,7973200
0,7974100
0,7875900
1,7919700
1,8080400
0,7924300
1,7973100
1,7959600
1,7926100
1,7933400
1,8812200
1,7998700
1,7881400
1,8769600
1,7927000
0,8118600
1,8032100
0,7923600
0,7968000
0,7931700
0,7867300
1,8275500
0,7891000
1,8271000
1,7924300
1,8263600
1,7948400
1,8587900
1,8163100
1,7980700
0,8057400
1,8244300
0,8163700
1,10555000
0,10461100
0,9619100
0,9432600
1,7948100
1,8109800
1,7992100
1,7974100
1,7938000
1,7881200
0,7988100
0,7919200
1,7904000
1,7898500
0,8066300
1,7925400
1,9455900
1,7900300
1,7913100
0,7884000
1,8669800
0,8762700
1,8377100
1,9962000
0,7966200
1,8010200
1,7933900
1,8285400
0,7913800
0,7941800
1,7923400
0,7986600
0,7879700
0,7924100
1,7944200
0,8105000
1,7913000
1,7946500
1,7882600
0,8031200
0,8112100
0,7941100
0,7986700
0,7913200
0,7989600
0,7926500
0,7910000
0,8003200
1,9147100
1,7872600
0,7926500
1,7962100
0,7946400
0,7890600
0,7896400
1,7934100
0,7944500
1,7985200
1,7956800
1,7976800
0,7926700
1,7910400
0,7939200
0,7896900
1,8071100
1,7928300
1,8011400
0,7913200
1,8011100
0,8018100
1,7948400
0,8312600
0,8186500
0,7896600
0,7945400
0,7899100
1,7924500
1,7953900
0,7904400
0,7893400
1,7916500
0,7929300
1,8841700
1,9649400
0,8040400
0,8014100
0,8458300
0,9582300
1,8840900
1,8360200
1,7934000
0,8843800
0,8566000
0,8854100
0,8871100
0,8253500
0,8272200
1,8311800
0,7972000
1,8079100
1,7897400
0,7921500
1,8344400
1,7937900
1,7915600
0,8037000
0,8404100
1,8184800
0,8097500
0,7973500
0,8163100
1,8006900
0,7940400
0,7927200
0,7944000
1,7916600
1,7921800
1,8566100
0,7970400
0,12174500
1,8658800
1,7964200
1,7908500
0,8000900
0,7982500
0,10009300
1,10617500
0,9015600
0,8646200
1,7892900
0,7993200
1,7874800
1,8039000
1,7927800
0,7909900
0,8070900
0,7890000
1,7925600
0,8457400
1,8004000
0,7882900
0,7907300
1,8000700
1,8029700
1,7875500
1,8033000
0,7887500
0,7950900
0,7971000
1,7951000
1,7919600
0,8006300
1,7862000
0,7992700
0,7911700
1,8014000
1,7896100
0,7918000
0,7994900
0,8041600
1,7892500
1,7930500
1,7934500
0,8157500
1,7918400
0,10974100
0,7955700
1,8127200
0,7933100
0,7919400
0,8416700
1,7906000
1,7927900
0,7967500
0,7953100
1,7881900
1,7932800
1,7883200
0,7929700
0,7904900
1,7971700
1,7862200
1,7993200
0,7967800
1,8087700
0,7877100
1,8039000
1,7881500
0,8022300
1,7988400
0,7914400
1,7940300
0,7942200
1,8117000
0,7932200
0,7980800
0,8141800
1,7888600
0,7988900
0,7979400
0,7935000
0,7899400
0,7952100
1,8000400
0,8860700
1,8332800
0,9622400
0,10055200
0,9296600
0,8353800
0,7959000
0,8070000
1,8178300
0,9751100
1,8282400
1,8613500
0,8098300
0,7952200
1,7968700
1,7958200
0,7961800
1,8032900
1,8070300
1,7935600
0,9206500
0,8150500
0,7889400
0,8047300
1,7920900
1,8102700
1,8598400
0,8764900
1,9430700
0,7999000
1,7926600
1,7964800
1,7867600
0,9689900
1,9668900
1,8907300
1,8267000
1,8040300
1,7956900
1,7951600
0,7985700
0,7914500
1,7953400
1,8114900
1,7921000
0,7888900
1,9589500
0,10961500
0,9803700
0,10689800
1,7800200
0,7967500
1,7931500
0,7975100
1,7869800
1,8405800
0,8132500
0,9426400
1,7896400
1,7987700
0,7963700
1,7960300
0,7902600
1,7967500
1,7942900
1,7919300
0,7973200
0,7922300
1,7972600
0,7868800
0,7929800
1,7932000
1,8011700
0,7880800
0,8030400
0,7886500
0,8942700
1,9148900
0,7966600
1,7950000
1,7898700
1,8019200
1,8789200
1,8645600
0,9707500
1,9179400
1,7955000
0,8504900
0,8692700
0,7913700
0,7915400
0,7985300
0,8092000
1,7894900
1,7934100
0,7921000
1,7970800
1,7877800
1,7972800
0,8034500
0,8496500
0,8572400
0,9498700
1,10508900
0,10216800
1,8278600
1,8903900
0,8252900
0,7924900
0,9123000
0,8051700
0,8046800
1,8010800
0,7978900
1,7878000
1,8035000
0,7891100
1,7950700
1,7866500
1,7948800
0,8091000
1,8217800
0,8122200
1,10008800
1,10926000
0,8166700
1,7931400
1,7881200
1,7919500
1,7948500
0,8265200
1,7963300
0,7924400
1,7905100
0,8025900
0,7899300
0,7947800
0,7968900
0,8850600
0,8007100
0,7956900
0,8471400
0,10461100
1,8484600
0,7916300
1,10486500
1,10412000
1,8741500
0,9241900
0,10403900
0,8827300
0,7933900
1,8037100
0,8549500
1,10611300
0,8033100
1,8328600
0,8484000
1,8568700
0,8224200
1,8433000
1,7879700
0,7982500
0,7929100
1,8052100
0,7899000
1,8162300
1,7934700
1,8423000
0,10688900
0,10015200
0,8975300
