class,ns
0,7929500
0,7901300
0,8177500
1,8394600
1,8438800
0,8586800
0,8140500
1,8518200
0,8743600
1,7945300
0,7878000
1,7905800
1,7974400
0,8064300
0,7964000
1,7921300
1,7968700
0,7960900
0,7889600
0,8566100
0,7994500
1,7945100
0,8601700
1,10124500
1,7984900
1,8060800
0,7948500
1,7908800
0,8865200
1,8190400
0,7970200
0,7968500
0,7963600
1,7906100
1,8083700
0,7896100
1,7982500
1,7925000
1,7908000
1,7904000
1,8092300
0,7958400
0,7919100
1,7907200
0,7958000
0,7966000
1,7936100
1,7908800
1,8033000
0,7887000
1,8065700
0,7962500
0,7963500
1,7931100
0,7911400
0,7935500
1,8036800
0,7917000
1,7935700
1,7925400
0,8315600
1,7903600
0,7956700
1,7915500
1,7964100
0,7902700
1,9902900
1,8963000
1,8665400
1,8223600
1,7893400
1,7981100
0,7911700
0,7974000
1,7878200
1,7960800
1,7947100
0,8223200
1,7870200
0,8001800
0,7900800
0,8188000
1,7887100
1,7913900
1,7929000
1,7917600
0,8034600
0,8162900
1,8077700
1,7923900
1,7949500
1,7914300
1,8066300
0,8806700
1,8403800
1,8789200
1,8886100
0,8471100
0,8258200
0,8100600
1,7927600
1,8026900
0,7892200
0,7973500
1,7991300
0,7892700
0,7998500
0,7895100
0,8091800
0,7888100
0,8358100
0,8110400
0,7936300
0,7918200
1,7896700
1,8032000
0,10590100
0,10471900
0,8602500
0,7968800
0,8078100
0,8021200
1,7930300
0,7978800
0,8040200
1,7963400
1,8105700
1,7932000
0,8137700
0,7927300
1,8275700
1,8128200
0,8059000
1,8913300
1,8576000
0,8520600
0,8399700
0,8412500
1,8036100
1,8166000
0,8005900
1,7947000
1,7949900
1,8338100
0,9424600
1,10271400
0,8764100
1,8602100
1,7994500
0,8010000
0,8203700
1,9038800
0,8003600
1,7937700
0,7891400
0,8118000
0,7993500
1,8009200
1,8056900
0,7985600
1,7964400
1,8005200
1,8063200
0,8601000
1,7971900
1,7888900
1,7886600
1,8033900
1,7990200
0,7903900
0,7891000
1,7923800
0,7995000
0,7910300
1,7949200
0,7926400
1,7994800
1,7975000
1,7932500
1,7899900
0,8030300
0,7906900
0,8262000
1,7952400
1,7978600
1,7928200
0,7947400
1,7935900
1,7975600
1,8042200
0,8016500
0,7909200
0,7952200
0,8119900
0,7997900
1,7925000
0,7963600
0,7910900
1,7986200
1,7921200
0,8024300
0,7906500
1,8093700
0,7928500
0,9621000
0,8006400
1,7939000
0,7935700
1,7941200
0,7949200
1,7958800
0,7988500
0,7911100
0,7955600
0,7919000
1,8084200
0,7906200
1,7948900
0,7917300
0,8081900
1,7911300
0,8348200
0,8740700
0,7918000
1,7983400
0,7964100
1,7869400
0,8028900
0,7925900
0,7983700
1,7958700
1,7952200
1,8069000
1,7980800
0,7892500
1,11065400
0,9729000
1,8001000
1,8006400
0,8450400
1,8010500
1,8351600
1,8427000
1,10389700
0,8748200
1,8701700
0,8092300
1,8077900
1,8000400
1,8217600
0,7904900
1,9993100
1,10722600
1,8236900
1,7964300
0,7891500
0,7957100
0,7953400
0,8004100
0,7809800
1,7936900
0,7883300
1,7906300
1,7884000
1,7988300
1,10628900
0,8229400
1,9828900
0,8975600
0,11166300
0,7971700
0,7979700
1,8091400
0,8922800
1,7937600
1,7886600
1,7966000
0,7948700
0,8696500
0,9185400
1,7987900
0,7932100
1,7948900
1,7905600
1,7975300
0,8032200
1,7918800
1,7887600
0,7938800
0,7996000
0,8028400
1,7907400
0,7950600
1,7890400
1,7997600
1,7904000
1,7988600
1,7941600
1,7879700
1,7907800
0,7969400
1,7967800
0,7935900
0,8103700
1,8921900
1,7918100
1,7887200
0,7926200
0,7918100
1,7907000
1,8041300
1,8124500
1,7938900
0,7934400
0,8698900
1,8674400
1,8866400
0,8088000
0,7901000
1,8082300
0,7919700
1,7911600
1,10477700
0,8572400
0,8285200
1,8044100
0,7961800
1,7948800
1,8033800
0,7931800
0,7923200
0,7907300
0,8067400
1,7915700
0,7926500
1,7916700
1,7951700
1,7916300
1,7910200
0,7969400
1,8102300
1,7949600
1,7886000
0,8405200
1,8008400
1,7905700
1,7917800
0,7923900
0,8027200
1,7889800
1,7941200
1,7977400
1,8102200
0,7976100
0,8012700
1,7899400
1,8114500
0,7899300
0,7996200
1,7960000
1,7971500
1,7937700
0,7966100
1,8369500
0,8118200
0,8046200
0,7964800
0,7917600
1,8202600
1,7950800
1,8276800
1,9347600
0,9596700
1,7999200
0,8693000
0,8368500
1,8148400
0,8026100
0,7909500
1,7905100
0,7971200
1,7984300
0,7881200
0,7907200
1,7906300
0,7929900
1,7892300
1,8014700
1,7935600
0,7966500
0,9855500
1,9913900
0,8673100
1,8768900
0,8136400
0,8049700
0,8658500
1,7927300
0,9139600
0,9252000
1,8423900
0,8272000
0,8142600
0,8059900
1,8028000
0,8153200
1,7919000
0,8161700
0,7938000
1,7961700
1,7919600
0,8036800
0,7931700
1,8168500
1,8039800
0,7947400
0,7839800
1,8202100
1,8001600
1,8026900
1,8421300
1,8050000
0,7946400
1,7903300
0,7989700
0,7989000
1,7904700
1,8258400
0,7945000
1,7933500
0,7946200
0,7900500
0,8015400
1,8254200
1,8082700
1,7911900
1,8058200
0,7924900
1,8537200
0,8047100
0,8171400
1,7895200
1,8227200
0,7989500
1,8123300
0,7897900
1,7981500
1,7974700
1,7960800
1,8067100
0,7947700
1,7935400
1,7955800
0,7997300
1,7943900
1,7977500
0,7900400
0,7927100
1,7894000
1,7919800
0,7908600
1,7919700
1,7869700
0,7999100
0,8031400
0,8187300
1,8352600
0,8496400
0,7951000
0,8025700
0,7888800
1,7925200
1,7906100
1,8044900
1,7925700
0,7954400
1,8039100
1,8103300
0,7912000
1,7957800
0,7927000
1,8048700
0,7976600
1,8041400
0,8104900
1,8292400
1,8403500
1,7907200
1,8059400
0,7973900
1,7946200
0,7999600
1,7985100
0,7905700
0,8477200
0,7916100
1,8892400
1,10746400
1,8142900
0,8073900
1,8016600
0,7888800
0,7941500
1,7952700
0,8875700
1,8246000
0,8823400
1,8113500
0,7904700
1,9128100
0,9731600
0,7957200
1,7927100
0,9668400
0,8922500
0,10250800
0,7971200
1,7910300
1,8115600
1,8808300
1,8057400
0,8068300
0,7923600
1,7882000
1,8116200
1,7895800
0,7968500
0,7959200
1,8006700
0,7920900
0,7934200
0,8051200
1,7956400
1,7885600
0,7981400
1,7900300
1,8068100
1,8222200
0,8212900
0,8191300
1,7937600
1,8062200
1,7888200
1,8049000
1,7935800
1,8048600
0,7906200
0,8058600
1,8004600
0,8278000
1,9041000
1,8107700
1,8101800
0,8018100
1,8005200
0,7985300
1,7950200
0,8071600
0,7918100
1,8005000
0,7978200
0,7944500
0,8022200
0,10154400
1,8383800
1,8736000
0,8200800
0,7897000
0,7996500
1,7985900
0,8400200
1,8600400
0,8880000
1,8396700
0,7975800
0,7981100
1,8082700
0,7925600
1,9555000
1,7997000
0,7949300
0,8012500
0,7898900
0,7975900
0,7954200
1,7956100
1,8000800
0,7996300
0,8346900
0,8006100
1,7917300
1,7937500
1,7920300
1,7983200
1,8134100
1,7929000
0,7940300
0,7936800
0,7935100
0,8444800
0,7941200
0,8284500
0,7931500
0,7902800
0,7961300
0,8163800
0,8308400
1,8818100
1,9169300
0,7921100
1,7885000
1,7945300
0,7991400
0,7917100
0,7959900
0,7915000
1,8115900
1,7944100
0,8771200
1,8337100
1,9018300
1,9691800
1,8502600
1,9807100
1,9002400
1,7993800
1,8265200
1,8096500
0,7954300
0,7908200
1,7959700
1,7918400
1,8054900
1,7944800
