class,ns
0,7904300
1,7897600
1,8394800
1,8803700
0,7899300
1,7960700
1,7905500
0,7926400
1,7923600
1,7973500
1,8000300
0,8014300
1,7936600
1,10952000
1,8229800
1,8169200
1,7940200
0,7973600
0,7984700
0,8338400
0,9383200
0,9318800
0,9957400
1,8596400
0,9148000
1,7972400
0,8002800
1,8136300
1,7918300
1,7990300
0,8222300
0,8024500
1,7920500
1,8036300
1,8095900
1,7964900
0,7931800
1,7930900
1,8004300
1,7922700
0,8177200
0,8827900
1,7995200
0,7909400
1,8100100
0,7950300
1,8112100
1,7946500
1,7964200
1,7880000
0,7944100
1,7977400
0,8412700
1,7917500
1,8024100
1,7896000
0,9446100
0,8491800
0,9071800
0,7926300
0,8632800
0,8359900
0,8217600
0,9520000
0,8031300
0,8547400
1,10722400
0,10273200
0,10197800
1,7973000
0,7978100
0,7939900
0,8051400
0,7937800
0,8188900
0,8221000
1,8569800
0,8072500
0,8880400
1,7871000
0,7930800
1,7982400
0,8065200
1,8283100
0,8195700
1,8048900
0,7896700
1,7961200
0,7930500
1,8046900
1,7896500
0,7966700
1,7898500
1,7934600
1,7990800
0,7888600
0,7919600
1,8029500
0,7937100
1,7923000
0,8033100
1,7948600
1,7891300
1,8039400
1,7940800
0,7930300
1,8002500
1,8053000
0,7960700
1,7969800
1,7976400
1,7993900
0,8229400
1,8022700
0,7937400
1,7963800
1,7934500
1,7918300
1,7918500
1,8059200
1,7989400
1,7897600
1,7906400
0,7893700
0,8397700
0,7974400
1,7957700
0,8013000
1,7963700
1,7903900
1,8076200
1,7870000
0,8091900
0,7933300
0,7992900
1,7925600
0,8094900
0,7929200
0,8023000
1,7874100
0,8030100
1,7933900
0,8681400
1,7908800
1,8199000
0,7959400
0,7944500
0,7863400
0,7911500
1,7898900
1,8062900
0,7875700
0,7954700
1,8233700
0,8562000
1,7919300
0,8018200
1,8133100
1,7923000
1,7865700
0,10269900
1,8733200
1,8540700
0,8562000
1,8564200
0,8567800
1,8246200
0,8589000
1,8502500
0,8022700
1,7962800
0,7938200
1,7979300
0,7938700
0,8241500
1,7983400
0,7988900
0,7898600
1,8942600
1,7901100
0,7987900
0,8012000
0,8155500
0,7891000
1,8767500
1,7926200
1,10930200
0,9941000
0,8027200
0,7968300
1,10866500
1,8576300
0,8683300
1,10468900
1,9154000
0,7972900
1,8015200
1,7891000
0,7993900
0,7929200
1,8425900
0,7905600
1,8258100
0,7892700
1,8122800
1,7936900
1,7941800
0,7893300
0,8262800
1,7924700
0,8127700
0,7968200
0,7972200
1,7960200
1,8869900
0,8466700
0,8064200
0,8625200
0,8123200
1,8789100
1,8355200
1,8207400
0,8357100
0,7986000
1,7926500
1,7990800
0,7932300
0,7900900
0,7923600
1,7978000
1,8053900
0,7978800
0,8009500
1,8045700
0,8029400
0,8558500
0,7972900
0,7940900
1,7943100
1,7909900
0,7964600
0,8749000
1,10091200
1,11159500
1,8037300
0,8347100
1,8554300
0,7999100
1,7901600
0,8021200
0,7925800
0,7903500
0,7913400
1,7921800
0,8060500
0,7919800
0,7954600
1,7912000
1,7957300
1,7952100
0,7930500
1,9036900
0,9422500
1,9556800
0,9594800
1,11231200
1,10743800
1,10883000
0,10748900
1,10530100
1,10255100
0,10606400
1,10242500
0,8326100
1,9872700
0,10574500
1,9173900
1,7961800
1,8249400
1,8870300
0,10129600
0,9038500
1,9612200
0,8504600
0,8147900
0,8141100
0,8135700
1,8251000
0,7958300
1,7964300
1,8056800
0,8631400
0,8312400
1,8021600
0,7962000
1,8810400
0,7922100
0,8035400
1,7922400
1,8217400
0,8013200
0,8817200
1,7902400
1,7979900
0,10103200
0,8692700
1,8950600
0,9835800
0,8063500
0,10758100
1,7900400
0,8639700
0,8910000
0,8184000
0,10832300
0,8295900
1,7990600
0,9222700
1,7994100
0,7884100
0,8003800
1,7916100
0,8062500
0,8013800
0,8013200
1,8368600
0,8040300
0,7902800
0,8051400
1,7917300
0,8084000
1,7903000
0,8419800
0,7969500
0,7969000
1,7980500
0,8036600
0,7950400
0,8000500
0,7880200
0,7987700
0,7960700
0,8151800
0,7889500
0,7971500
1,7900500
1,7894400
1,7950500
1,7992600
0,7939600
1,7937500
0,8025100
1,7975000
0,8018600
0,7895700
0,7901600
0,7915200
0,7901900
0,7952400
1,7959000
0,7897700
1,8006500
1,7891000
0,8381500
1,8023000
0,7912200
0,7954900
1,7922600
0,7925100
1,7938100
1,7930600
0,7885200
1,7927100
1,8033000
0,7936700
1,7936700
1,7959000
0,7919900
1,7939900
0,8023000
0,7899800
1,8365400
1,8002300
1,7942600
1,7929900
1,7939900
1,7965400
1,8009200
0,8334700
1,8587700
1,8212600
1,7991100
1,8290600
0,8026400
1,7961900
0,7891700
0,8110400
1,8000100
1,7921700
1,7979200
0,8025400
0,7932100
0,8104800
0,8610200
0,8975200
0,8624400
1,7987500
1,7916400
1,7982300
0,7950500
1,8034800
0,8007200
1,7940100
0,7936100
1,8633900
1,7941400
0,8156000
0,7877500
0,8482700
1,7879900
1,7958300
0,7895500
1,9498200
0,7958100
1,8042600
0,8062100
0,9740100
0,9349300
0,10626400
1,8633400
1,8024500
0,7885100
0,7932900
0,7925700
1,8233100
0,9926900
1,9966100
0,7919100
0,9571300
0,10676100
1,8725500
0,10776300
1,7958600
0,8831900
1,8233500
0,8312100
1,8154700
1,8119900
0,8135900
1,7942500
0,8091100
0,10120900
1,9078300
0,8839600
0,8035800
1,7870500
0,7916800
0,7898300
1,8036700
0,8114400
0,7944800
0,8115400
0,8050200
0,7962300
1,7934200
1,7915600
1,7895700
0,7927600
0,7903600
1,8020500
1,10402900
0,7926700
1,8017200
1,7957400
0,7983600
1,7963000
0,7966100
0,7959100
0,7895200
1,8009100
0,7914700
1,7958500
1,7889900
0,7903500
0,7986700
0,8479600
0,8075100
1,7958000
1,8121800
0,7987300
1,7948000
0,7931800
1,7966800
1,7903100
0,8246400
1,7901900
1,8089500
1,8064500
1,8010300
1,7934600
0,8048600
0,7987900
1,8427700
1,7880700
0,8044800
0,7947300
1,7988000
1,7888600
0,8294100
1,7912900
0,8094600
0,7903400
1,7989100
1,7998500
1,8881600
