class,ns
0,7971500
1,8690000
1,8105500
1,8165300
0,7973800
1,8518700
0,10195100
0,9221200
1,7909500
1,7984800
1,7958400
0,8011200
0,7946200
1,8012100
0,7968400
0,7944600
0,8004000
1,7951100
1,7904400
1,7899400
0,7925100
0,7956700
1,7926100
1,7927500
1,7976300
1,7954600
1,7983400
0,7922900
0,8146000
0,7942400
1,7934200
0,7934000
1,7976100
1,7900200
1,7913600
1,7907600
0,7949600
0,7980800
0,7927900
0,7914700
0,7955300
1,7932300
0,7964200
0,7906600
1,8135000
0,7919500
1,8055900
0,7933500
0,7923100
0,7903100
0,7921900
1,7944000
1,7946000
0,7914700
1,7922800
0,7915700
0,7938100
1,7916400
0,7944000
0,7948300
1,7920200
0,7907500
0,8145000
0,7911500
1,7921900
0,7928800
0,7941100
1,7895200
0,7927300
1,7923900
1,7972500
1,7920400
1,7928600
0,7919500
0,7977900
0,8015500
1,7897900
0,7909700
1,7950000
1,7942700
1,7911600
0,8036100
0,7944300
0,7911400
0,7928900
0,7959700
0,7926000
0,7914000
1,7911800
0,7960700
0,7945400
1,7912700
0,7954100
1,7926700
0,7941300
0,8029000
0,7957600
0,7932300
1,7898600
0,7933500
0,7963800
0,7978600
0,8063100
0,7951200
1,7964600
1,7974800
1,8012000
1,8160000
0,7983800
1,7961100
0,7925100
0,8656900
1,8709400
1,8505500
1,8340300
0,8051600
1,7978600
0,8060400
0,8022500
1,7980100
0,7959300
1,7955600
0,7974300
1,8012500
0,8819300
0,8399200
0,8093300
1,7948300
1,7964900
1,7937700
0,8060800
0,7907300
1,7917000
0,7911900
0,7947200
0,7909800
0,7947700
1,7934300
0,7943200
0,7906700
0,7920500
1,8631700
0,8817700
1,7915400
0,7941400
1,7919600
1,7917200
0,7908700
0,7982900
1,8006100
0,7948000
1,7915400
0,7969400
0,7916400
1,7940600
0,7914900
1,7966500
0,7927200
0,8024000
1,7929400
0,8000000
1,7895400
1,7964200
0,7940300
0,7954700
0,7909100
0,7935200
0,7932700
0,7947200
1,7919000
1,7927600
1,7903900
0,8056400
0,7909300
0,7986800
1,7953600
1,8057000
0,7936000
1,7914300
1,7927900
0,7941300
0,7918600
0,7954200
1,7909300
1,7962000
1,7907200
0,7933200
1,7921300
1,7913500
0,7927400
1,7950000
1,7920700
0,8034800
1,7938900
0,7999400
1,7914200
1,7989400
0,7946200
0,7932700
1,7993400
0,7987900
0,7935600
1,7909700
1,7995400
1,7921400
0,7980900
0,7970300
1,7921300
0,7903600
0,7935600
0,7911000
1,8061100
0,7922600
1,7925100
1,7889700
1,8079400
0,7956900
1,7944300
0,7995500
1,8041000
0,7938600
0,7953400
0,7924300
0,7962800
0,7954200
0,7959600
1,7916400
1,7953600
0,7958000
1,7922900
1,7933200
1,7950200
0,7945700
0,8028100
0,8084100
0,7968300
0,7948800
0,8090900
1,8073800
1,8629600
0,8054000
1,7965200
1,7918600
1,7995400
0,7939300
1,7958100
1,8283900
1,7922300
0,7924400
1,8014500
1,7977200
0,8175700
1,7954000
1,7960700
0,7992100
0,8075800
0,8149300
0,8600700
0,7976000
0,7930000
1,7905800
0,7945500
1,7902000
1,7959100
0,7933100
0,7952300
1,7894100
0,7928800
0,7911300
0,7939500
0,7921900
1,7933400
0,7921200
0,7937600
0,7925100
1,7977800
1,7920400
1,7990300
0,7918300
0,8021700
0,7960700
1,7980500
0,7937600
1,7943100
1,7939200
1,7925300
0,7951500
1,7910200
1,8073300
0,7941900
0,7970700
0,7946600
0,8155600
0,7949600
1,8007000
1,8046900
0,8013300
0,7948400
1,8092400
1,8283000
0,8270200
0,8227400
1,8229000
1,8138300
1,8669800
0,8014600
0,8072600
1,7958600
1,8027000
0,8047500
1,7967600
0,7959300
1,7957100
0,7937600
0,7963000
1,7924400
