class,ns
1,8303000
1,8251300
0,8241800
0,8426800
0,8471300
1,8736500
1,8411400
0,8383900
0,8595400
0,9932600
0,8544900
1,8341400
0,8509900
0,8321700
0,8592700
0,8241600
1,8499700
1,8287000
1,8364100
1,8233400
0,8355200
1,8503600
0,8363800
0,8511200
1,8396400
1,8146400
1,8832500
1,9124800
1,8832600
0,9447300
1,9542300
1,8487700
1,8585100
1,8559400
0,8613100
1,8376900
0,8278700
1,8370400
0,8469000
1,8266700
0,8266800
0,8336200
0,8495900
1,8381800
0,8215500
1,8327800
1,8266800
0,9413100
0,8301700
1,8228700
0,8274800
0,9328100
1,8350600
1,10712900
1,10687500
0,8186000
1,8611600
1,8801500
1,8506200
0,8479000
1,8230700
0,8462400
0,8594000
1,8663200
0,8306700
1,8964500
1,8667900
1,8320600
0,8896900
1,8240100
0,8739300
0,8554100
1,8082800
1,8245300
1,8189800
1,8305700
0,8552400
1,8295600
1,8498800
1,8269200
1,8418900
1,8527300
1,8507900
1,8496500
0,9145800
1,8682300
1,8216200
1,8487500
1,8290300
1,8581400
1,8314000
0,8278300
1,8942600
1,8363400
1,8473000
1,8240100
0,8324300
1,8171300
1,8541700
0,8693700
0,8385000
1,8370700
0,8353700
1,8693400
0,8448100
1,8295300
1,8338200
1,8413700
0,8532700
1,8392400
0,8328100
0,8313400
0,8427700
0,8603800
0,8436700
0,8323900
1,8369600
1,8636300
0,8475900
0,8330400
1,9036000
0,10349900
1,8575000
1,8351700
1,9365500
1,8275200
0,8211800
1,8238100
1,8259700
0,8546400
1,8287600
0,8226100
0,10483200
0,10307700
0,8628300
1,8313200
1,8600300
0,10324700
1,8724400
0,8541100
1,8702800
1,8650800
1,8246100
1,8443700
0,8421100
1,8527800
1,8274100
0,8306200
0,8557700
0,8364700
1,8311700
1,8285800
0,10194600
1,9192600
0,10238700
1,9748100
1,10807400
0,9963400
1,8624900
0,8544700
1,8817300
1,8457200
0,8257500
1,8323800
1,8272200
1,8553500
0,8594700
1,8252800
1,8444900
0,8462300
0,8454500
0,8431600
1,8342300
0,8670400
0,8553400
1,8270300
1,8196100
0,8243700
1,8233600
1,8399300
0,8291600
0,8310100
1,8651000
1,8254500
1,8698900
0,8309800
1,8503100
1,8710000
0,8408300
0,8491100
0,8583800
0,8306200
1,8580500
0,8923300
0,8670400
0,8610900
1,8764400
0,9609800
1,9554200
0,8378500
1,8867300
0,8440100
1,8236700
0,8406700
0,8541000
0,8551300
0,8540500
1,8588800
0,9123600
1,8817000
0,8483300
0,8308300
1,8278800
0,8472500
0,8437600
1,8243900
1,8300000
0,8328300
0,8479600
0,8534600
0,8303800
0,8845200
0,8541400
0,8612000
1,8231500
0,8533800
0,8602500
1,8655900
0,8417000
0,8320400
0,8513000
0,8522900
0,8428500
1,8289900
0,8343800
1,8270800
1,8490000
0,8400100
0,8914200
0,8794800
0,8538000
0,8912900
1,8500700
0,8645900
1,9024200
1,8416500
0,8380500
1,8312800
1,8456900
1,8657900
0,8418900
1,8380200
0,8342900
0,8703900
1,8483400
0,8374200
0,8591300
0,8578100
0,8197200
0,8290600
1,8281300
0,8306200
0,8392500
0,8546000
1,8237700
1,8282900
1,8406800
0,8443600
0,8542100
1,8245900
0,8268200
1,8255300
0,8549100
1,8345700
1,8299400
1,8319200
0,8294800
1,8410800
1,8619400
1,8632900
1,8632700
0,9624400
1,9889800
1,9391600
1,9887500
1,9130500
1,8477100
0,8650000
0,9303400
0,10084000
1,9169300
1,8881000
1,8577500
1,8343000
0,8468900
1,8260200
0,8160600
0,8414900
0,8509800
0,8471900
1,8336100
1,9063100
1,8391300
1,8745800
1,8421000
0,8354100
0,8297500
1,8236700
0,8495500
1,8227900
0,8348400
1,8341000
0,10794600
1,10914600
1,10883700
0,8641600
1,8453100
1,8772800
1,8306300
1,8329600
1,8223100
1,8373000
1,8483200
1,8238800
1,8526000
0,8318400
0,8699800
1,8534000
1,10037500
1,8469300
0,8435300
0,8955200
1,8259700
1,8266800
0,8552000
1,8288600
1,8700700
1,8527700
0,8470000
0,8535100
0,8215900
0,8223400
1,8048800
1,8298400
1,8763500
0,8310400
1,8169100
1,8204800
1,8419100
0,8579200
1,8685100
1,8352600
1,8216400
0,8761500
1,8482100
1,8259600
0,8146600
0,8456800
0,8491100
1,8642400
1,8351800
1,8247900
0,8460200
1,9048300
1,8769500
0,8520900
1,9622100
0,8338400
1,8732400
1,9643700
1,8706500
1,9114100
1,8248900
0,8465900
0,8492500
0,8420200
0,8200600
0,8185400
0,8439600
0,8431800
0,8163400
0,8312500
1,8626200
1,8438700
1,8883700
1,8465900
1,8293800
1,10717300
1,10281100
0,8489100
1,8604000
0,8605700
1,8276400
1,8410700
1,9031900
0,8340300
0,8851600
0,8168100
1,8349700
1,8463500
0,8293400
0,8245900
1,8280900
1,8421600
0,8406600
1,8229500
0,8342100
0,8654600
1,8549600
0,8233800
1,8335500
1,8274700
0,8256400
0,8517700
1,8314000
1,8553600
1,8203500
1,8265000
1,8569100
1,8331800
0,8345400
0,8326500
0,8157000
1,8320500
0,8237000
0,8217500
1,8363100
1,8316400
1,8589600
1,8550200
0,8304400
0,11027400
0,8425600
0,8391700
0,8677800
0,8444000
1,8398300
1,8399100
0,8288700
0,8276200
1,8525300
0,8508900
0,8256200
1,8304200
1,8253700
1,8960400
0,8371500
0,8309500
1,8344800
1,8309300
1,8621200
1,8276500
1,8293700
0,8235000
1,8479400
0,8406400
1,8446900
1,8225900
1,8278500
0,8367000
1,8196300
0,8318500
0,8249400
0,8315600
1,8382300
1,8353100
0,8369000
1,8299500
1,8241500
0,8321100
0,8488700
0,8277100
0,9125500
1,8592600
0,8703200
0,8283300
1,8209800
0,8323500
0,8269800
1,8614600
0,8148900
1,8219900
0,8213000
1,8434600
0,8558400
0,8331400
1,8332300
1,8250700
1,8491400
0,8617600
0,8779700
1,8728200
0,8693000
1,8805000
1,8333700
1,8339000
0,8340500
1,8489200
0,8682500
0,9439800
1,8397900
1,8671300
0,9746300
0,8262700
0,8371500
0,8340700
1,8339600
0,8992000
0,10456500
0,8363100
1,8089600
0,8301400
1,8368000
1,8726700
0,8460900
1,8466000
0,8270900
1,8287600
0,8799500
0,8432300
0,8291100
0,8216300
1,9585300
0,8492700
1,8629400
0,8287100
0,8720900
0,8399400
0,8234600
0,8407000
0,8447400
1,8657600
0,8253500
1,8539400
0,8439600
0,8729000
1,8329300
1,9106900
0,9581600
0,8748500
0,8646100
0,8596300
0,8646600
0,8715000
0,11404900
0,8664200
1,8422400
1,8226500
1,8293000
1,8666800
0,8633200
1,8589700
1,8340500
0,8331400
0,8680600
