class,ns
1,8524800
0,7942700
0,8024900
0,7933400
0,8001400
0,7931600
1,7970400
1,7962000
0,8091200
1,8011500
0,8020900
0,8100000
1,7955000
0,7911700
1,7932100
0,7964500
1,7911900
1,7911800
1,7930800
0,7932400
0,7990500
1,7942000
0,7943900
0,8047100
0,7935400
1,7919100
1,7965600
1,7922300
0,7951100
1,7922300
0,7956500
0,8050600
0,7928200
1,7902200
0,7929500
1,7915500
0,7947800
0,7925700
1,7950700
1,7909500
1,8007100
0,7938800
1,7944000
1,7910400
0,7936300
1,7912600
1,7918200
1,7910400
1,8020100
0,8012900
1,7936700
0,7943200
1,7956200
0,7939300
1,8250400
1,7916400
0,7951500
1,7898700
0,7922800
1,7916800
1,7961800
0,7938200
1,7921400
0,7947300
0,7963900
0,7955000
1,7927900
0,7955100
0,7979800
0,7997900
1,7922200
1,8065600
1,7921800
1,7935800
1,7928600
1,7970400
1,8007900
1,8241000
1,8116100
1,7875900
0,7910200
0,7946600
1,8043700
0,7982000
1,8016000
1,7924100
1,7966400
0,7928200
0,7927100
1,7990200
0,7952200
1,8025900
1,7947400
0,7975900
1,7961800
1,7953100
1,7936100
1,8079300
1,8108900
1,7951100
0,7927000
0,7973100
1,7956700
1,8008500
1,7938900
0,7970400
0,7936200
0,7959100
0,7927700
1,8859600
1,7979700
1,7959600
1,7917500
1,7996600
0,7956200
0,7940800
1,7952400
1,7920300
0,7948200
0,7932300
0,8009800
0,7959300
0,8041200
0,7940300
1,7992600
1,7919400
1,7946100
0,8000200
0,8029400
0,7932300
1,8389100
1,7976800
1,7990800
1,8541600
1,7975600
1,8139800
0,7956500
0,7923800
0,7949900
0,7942600
1,8506900
0,7939500
0,7965300
1,7967400
0,7949700
0,7909300
1,7971800
0,7935000
1,7964300
0,7937800
0,8008400
0,7927300
0,7966000
0,7927300
1,7975400
0,7950600
0,8054400
1,7939200
1,8006000
1,7940900
0,7960200
1,7942500
1,7968400
1,7928900
1,8010000
1,8640200
0,7936000
0,8000300
1,7939400
1,8032800
1,7924700
0,7976700
0,8074600
0,8028900
0,8041900
0,8054100
0,8041600
1,8037700
0,7940100
0,7969100
1,7986800
0,8043100
0,7946400
1,7969300
1,7966000
1,8043500
0,8131000
0,8001900
0,8493700
1,7973200
1,7897500
0,7948300
0,7904100
0,7960300
0,7934700
0,7979900
1,7899900
1,7914500
0,8001600
1,7957200
1,7946700
0,8094100
1,8038100
0,7963200
1,7976600
0,8113800
0,7962000
1,8051200
1,7994600
1,7911700
1,7925500
1,7909300
1,7953000
0,7955200
0,7997200
1,7915200
0,7985800
1,7891200
0,8084300
0,7914100
1,7943200
0,7934900
0,7936600
1,7896400
0,7946500
1,7937600
1,7936900
0,7917600
1,7956200
0,7941800
1,8240700
0,7969400
1,8056900
0,7916300
1,7919900
0,7970100
0,7971600
1,7905200
1,7921900
0,7910300
0,7949800
0,7927400
0,7939900
0,7919100
1,8067300
0,7912500
1,8189200
0,7917600
0,7983800
1,7926000
1,7938300
0,7951700
1,7934700
0,7920400
0,7945500
0,7932900
0,7941400
1,7950000
0,7966600
0,7923700
0,7941200
1,7910800
0,8258700
1,8263100
0,7982100
1,7968100
0,7952300
0,7943800
0,7972900
1,7940300
1,7930400
1,7914000
0,7943400
0,7946500
1,7949500
1,8181400
1,8156100
0,7938200
1,7940500
0,7953100
1,7908800
0,7942400
1,7927500
0,7932400
0,7908600
1,8104000
0,7909900
0,7923100
0,7923700
0,7960000
1,7930300
1,8659100
1,9507700
1,7948800
1,7933600
1,7919500
0,7932500
1,7909700
0,7910600
1,8031700
0,7973100
1,7931300
0,7922000
0,7924700
1,7904900
1,8055700
1,7926300
1,7928300
0,7941800
0,7936100
0,7917800
1,8082700
0,7978700
0,7977700
0,8017100
1,8022100
0,7985900
1,8114500
0,7953000
1,8072000
0,8188600
1,7922400
0,8078900
0,7951500
1,7938400
1,7898100
0,7977900
1,7987900
0,7947000
1,7919400
1,7940900
1,7892200
1,7919600
0,7912200
1,7983900
0,7919400
1,7919700
0,7919200
0,7950700
0,7902800
1,7939100
0,7928400
0,7975700
1,7923000
1,7920900
0,7937600
0,7920200
0,7911700
1,7962500
0,7940900
0,8188700
0,7911400
1,7900800
0,7924100
0,7942300
1,7922000
1,7913900
1,7962900
1,7996300
1,7915500
0,8069200
0,7913600
1,7960000
1,7915400
1,8064100
0,7908500
1,7914800
1,7911400
1,7955300
0,7929000
1,7946700
1,7911100
0,7993100
0,7913400
0,8064700
0,7929400
1,7939100
0,7926200
1,7902900
0,7933500
1,7921600
1,7948900
1,7929000
0,7989400
1,7908600
0,7918700
1,7889900
0,9797300
0,8058900
1,8129500
1,7936100
1,7915200
0,7911200
0,7925700
1,7939900
1,8091300
1,7922700
0,7910800
1,7950500
1,7910700
1,7938200
1,7941000
1,8178800
1,7908500
1,7974500
0,7911600
0,7969700
0,7923300
1,7986800
0,7930400
0,7927900
1,7898200
0,7938600
1,7930200
1,7922700
1,7937800
1,7950200
0,7963900
0,8054400
1,7901900
0,7960200
0,7924600
1,7942100
0,7920000
1,7949200
0,7912000
0,7924700
0,7910600
0,8056600
1,7927400
1,8000700
0,7958400
1,7967900
0,8042000
0,8473400
0,7993100
0,7993700
1,7995900
0,7985600
0,7948900
0,8339800
0,8363600
0,7940600
0,7944700
1,7960000
0,7925300
0,7947600
1,7988000
1,7926000
0,7919700
1,7908900
1,7962900
1,7972400
1,7916000
1,7924400
1,7959700
0,7923700
0,7998700
