class,ns
1,7946400
0,7899900
1,7917600
0,7933900
0,7930900
0,7917800
1,7932200
0,7994000
0,7932900
0,7898000
0,8423800
1,7918500
1,8018500
1,7882100
0,7924900
0,7950100
0,7965700
0,7926500
0,7972700
0,7901500
1,7903600
0,7925900
0,7941000
0,7923900
0,7948600
1,7912700
0,7923500
0,7925700
0,7956400
1,7911600
0,7976900
1,7938400
0,8088400
0,7912100
1,7953900
0,7904000
0,8116400
0,7925500
0,8008400
0,7984200
1,7931800
1,7920100
0,7941900
0,7935300
0,8014000
0,7927400
1,8020900
1,7913900
1,7963300
0,7956900
1,8097000
1,7957000
1,8061100
1,8029600
1,7996400
0,7959000
0,7939500
1,7924500
1,7916800
0,8075200
0,7902500
1,7963600
1,7944400
1,8593200
1,7984600
1,7993900
0,7968100
0,8166900
1,7972700
0,7980100
1,7986300
0,8092300
1,8074400
0,8561700
1,9776700
1,8482900
1,8052800
0,8061900
0,7960500
1,8231200
0,7934200
0,8162900
1,7935800
1,8033600
0,8094600
0,7970600
0,8018300
1,7941900
0,7976100
1,7929100
0,7978600
0,8105400
0,8010800
0,7919100
0,8024900
0,7911200
1,7968100
0,8005200
0,8071200
0,7925600
0,7948900
0,7934200
0,7960600
0,7928500
1,8303300
1,7998300
0,8157500
0,7932000
1,8135200
1,7953800
1,8050500
1,7910800
1,7957300
0,7932800
1,7908600
0,7913500
1,8042200
1,7911600
0,7931200
0,7903600
0,7930800
0,7929800
0,7914500
1,7925700
1,7938300
0,7902700
1,7926700
0,7943000
0,7965900
1,7907800
1,7944100
1,7907700
1,7965200
0,7944500
0,7919400
1,7934300
0,7932900
0,7912200
0,7936800
1,7929800
1,7931600
0,7939800
1,7926900
1,8022800
0,7913600
1,7903000
0,7918500
0,7916000
1,7956900
1,7944700
0,7954900
1,7896100
1,7921400
0,7901600
0,8092000
0,8005800
1,7930700
0,7919700
1,7914200
1,7911500
0,7907200
1,7902500
1,7955400
0,7917200
0,8151900
0,7918600
0,7951600
0,7929300
1,7920800
1,8111500
0,7907500
0,7901700
0,7901100
0,7914600
1,7908000
1,7943200
0,7918700
1,7988200
0,7905700
0,7915200
0,8026200
0,8170600
0,7938300
0,7976200
