class,ns
0,61200
1,58800
1,57800
0,56300
1,56300
0,54700
0,53800
0,53100
0,52900
1,54800
0,53100
1,58100
1,55200
0,53800
1,55100
0,53700
0,53000
0,52400
1,54700
1,55000
1,54900
1,54800
0,53900
1,54500
1,54700
0,53800
0,52900
1,53900
1,60100
1,55300
1,55600
0,53700
1,54300
0,53400
1,54800
1,54900
0,53600
0,52400
1,54100
0,53200
0,52600
0,52000
1,54000
0,52700
0,52100
1,54700
1,54600
1,54400
0,63600
0,70500
1,61000
0,55000
1,54400
0,53300
1,54600
0,53400
0,52300
1,54000
0,53200
0,52900
1,54200
0,52500
0,52100
1,54700
0,52800
1,59600
0,59700
1,54600
0,53200
1,54100
1,53900
1,70500
1,74500
0,54200
1,57200
1,62100
1,54000
1,54300
0,54100
0,53000
1,53900
0,53200
1,54400
0,54100
1,55900
0,53300
1,53900
0,53000
1,53700
0,53000
0,52200
0,51600
0,51700
1,53700
0,52400
1,53700
1,53700
1,53800
1,53700
1,53700
1,53800
0,59700
0,55700
1,53700
0,52900
1,53700
1,53500
0,53200
1,54200
0,53000
0,52300
0,51900
0,51600
0,51200
1,53800
1,53800
1,53800
0,53000
1,53600
0,53000
0,52600
1,57300
0,52800
1,53500
0,52900
0,51900
0,52000
0,51600
1,53800
0,52100
1,53900
1,53600
0,53000
0,52300
1,53600
0,52700
1,53700
1,53800
1,58400
1,54800
1,55300
1,54000
1,53700
0,53400
1,54100
0,53500
1,54000
1,53900
0,53300
0,52400
0,52500
0,51800
1,53800
0,52500
0,52100
1,53800
1,54200
1,54100
0,54800
0,53000
1,54100
1,53600
0,53400
1,53400
0,53200
1,53900
0,53000
0,52200
0,51900
1,53700
0,52500
1,54200
1,53800
1,53700
0,53100
0,52500
1,58300
0,69800
1,55600
0,53200
1,53800
0,53100
1,54000
0,52900
1,53400
0,52700
1,53800
0,52900
0,52200
1,53600
1,53500
0,52600
1,53600
0,52800
1,53300
0,60300
0,52700
0,51700
0,51600
1,65300
1,74100
0,74300
0,71900
0,71900
0,74500
0,74500
1,76800
0,76200
0,72100
1,65200
0,57300
1,54700
0,53600
0,52600
0,52300
0,51800
0,51700
0,51700
1,54000
1,54400
1,56700
0,62300
1,53900
0,53300
1,54000
1,54000
1,60100
0,64900
1,64100
0,66200
0,60600
1,54600
0,53300
0,52700
1,53800
0,52900
1,54300
0,53000
0,52400
1,54300
0,52800
1,54000
1,53200
1,54100
1,54100
0,59200
1,56000
0,53600
0,52500
1,54100
0,53000
1,54100
1,53500
1,52600
0,53300
0,53100
0,52300
1,54100
0,52600
1,53800
1,54400
1,54000
0,53400
1,54100
0,53100
0,56200
1,53600
1,53900
0,52900
1,53700
0,53100
0,52400
1,53500
1,54100
1,53700
1,54000
0,53300
0,52800
0,52500
0,52100
0,51600
1,54000
0,57300
1,57200
0,52900
1,54000
0,52800
1,54100
0,53200
1,53900
1,54000
1,54000
0,53300
0,52600
1,53800
1,53700
0,53100
0,52500
0,52100
1,53500
1,53600
1,53700
1,55300
1,53600
0,53300
1,54100
0,53400
0,52600
1,54000
0,52900
0,52200
1,53600
1,53700
1,52900
0,53000
0,56000
0,52000
0,52000
0,51700
1,53600
0,52700
0,83400
0,79200
0,77800
1,75400
1,75300
1,74200
1,76100
1,76100
1,74600
0,74300
0,53900
1,55000
0,53800
1,54800
1,54800
0,65300
0,61800
1,54700
0,53500
0,52900
1,54400
1,53900
1,54000
1,54600
0,53500
1,54200
1,54500
0,53500
1,63500
1,54000
1,54200
1,54200
1,53800
1,54300
0,53800
1,54300
0,53600
0,52900
1,54100
0,53200
0,52300
0,52000
1,54000
0,52800
1,54200
0,53000
0,54600
1,54600
0,52800
1,54600
1,54500
0,53500
1,54000
0,53200
0,52500
1,54000
1,54100
0,53200
1,53900
1,54000
0,53400
0,52900
1,54200
0,53200
1,54400
1,58700
0,65600
1,54500
1,54000
0,53600
0,52800
0,52700
0,52000
1,54000
1,54000
0,53200
1,54000
0,53000
0,52600
0,52100
1,54000
0,52600
1,54300
0,52700
0,52100
1,53800
1,54200
1,54200
1,53900
0,53400
0,52700
1,53700
0,52700
1,54200
1,53900
1,54200
0,53400
0,52800
0,58200
1,53700
1,57200
1,54500
0,57100
0,53100
0,52900
1,54100
0,52700
0,52600
0,51900
0,52100
1,54500
0,52500
1,54200
0,52900
1,53900
1,54100
0,53300
1,54200
0,53500
0,52800
1,54300
0,52900
1,54200
1,54100
1,54200
1,54600
1,59000
0,71500
1,62000
0,57500
0,63900
0,63400
0,52200
1,54200
1,60900
1,54200
0,53500
0,52900
0,52700
0,52100
0,52100
1,54100
1,54000
0,52900
1,54200
0,53100
1,54200
1,54200
1,54200
1,53600
1,53900
1,54100
0,53600
1,64300
1,54500
0,53900
0,52900
1,54100
0,53100
1,57300
0,62300
0,70500
1,71800
1,67000
0,54100
0,54700
1,69300
1,60400
1,64100
0,90100
1,57100
1,54500
1,54300
0,54000
0,52800
0,52400
1,54300
1,54500
0,53300
0,52600
0,89800
0,54300
0,52100
1,54200
1,54200
0,53100
1,54100
1,54200
0,53500
0,52700
0,52300
0,52000
0,51900
1,54100
1,54000
1,54200
0,53300
0,52700
0,52300
1,68400
1,65900
1,54200
1,62800
1,75200
0,91000
1,85100
1,83700
0,84600
0,85100
0,84200
1,86700
1,86700
0,87000
1,86500
1,86500
0,86000
1,86600
0,86100
1,86900
1,86100
1,86900
0,86500
0,84600
1,87000
0,86000
1,86700
0,84000
1,96700
0,85300
1,85600
0,85300
0,85100
1,86400
1,87600
0,86100
0,84900
0,83500
1,88500
0,89700
0,89900
1,92200
1,94600
1,87100
1,88500
1,89100
1,88000
0,87900
0,84500
0,81800
0,82300
0,91900
0,83900
1,86900
1,86000
1,86100
1,86400
0,87000
1,86800
0,86000
1,85800
0,85100
0,84300
1,85800
1,85500
1,85800
1,85200
0,85600
0,83900
0,83600
0,81800
1,85700
0,85000
1,85800
1,96500
0,85800
1,86600
0,85600
1,85600
0,85300
1,86400
1,86900
0,85600
1,85800
0,85200
0,84400
1,85300
0,85300
0,83100
0,81100
0,83600
1,85600
0,85800
1,85200
0,86400
1,86400
1,86300
0,92200
0,79300
0,84700
1,86700
0,85200
1,86300
1,87300
1,86600
1,86800
0,86700
1,85200
0,86200
1,86800
0,85700
1,86200
1,86000
0,85100
1,85900
1,74800
0,75300
0,76800
0,76900
0,62700
0,57700
1,73800
1,65000
0,55000
0,53400
0,52900
1,55200
1,54300
0,53800
1,54100
0,53800
0,57200
0,57700
0,69300
0,71900
1,75500
1,74100
1,75500
1,78400
0,77600
1,78300
1,79700
0,79300
1,80500
1,78900
0,79700
0,78700
1,78300
1,79300
1,79600
1,79300
1,95600
1,80900
0,78400
1,80300
0,79400
0,79200
1,80500
1,80900
1,79100
0,79300
1,80400
0,78100
1,79700
0,80400
0,78700
0,79200
0,78500
0,78700
1,77100
0,64400
1,56500
0,55300
1,55700
1,55200
1,55000
1,55000
0,54500
1,61700
0,54400
1,54700
0,53800
0,53100
0,52700
0,52100
1,54300
0,52900
0,52400
0,64400
0,52000
0,51900
1,54300
0,52400
0,52000
1,54600
1,54200
1,54600
1,54400
1,54000
0,53800
1,54400
1,54100
0,53800
1,54200
1,53800
0,53500
1,54300
0,53300
1,54000
0,53200
0,52500
1,53600
1,54400
0,53300
0,52600
1,59200
0,53100
0,52400
1,54400
0,52900
1,53800
1,54100
0,68400
0,68400
0,52800
1,54000
0,52900
1,54400
0,53100
0,52400
1,54000
0,52900
0,52300
1,53900
0,52600
1,54100
0,52800
1,53900
0,53000
1,53900
1,53800
0,53200
1,54000
1,56700
1,71000
1,77300
0,59600
1,54100
1,53800
0,53700
1,54000
0,59900
0,52900
1,54000
1,54000
0,53400
1,54200
0,53200
1,54000
1,53600
1,53800
1,56400
0,78400
0,53300
0,52700
0,52100
0,59300
0,66100
1,62000
1,55000
1,54100
0,53500
1,53900
1,53900
1,53800
1,54000
0,53500
1,53900
1,55200
0,71200
0,53100
0,52200
1,54200
1,53900
1,54100
0,53500
1,53600
1,59900
0,53500
1,54000
1,53800
1,53600
0,53100
0,52600
0,52000
0,51600
0,51700
1,53500
1,54200
1,53700
0,53200
1,54000
1,54200
0,53300
0,52300
0,52500
0,51700
0,51900
0,51800
0,51700
0,51300
1,54300
1,54200
1,54000
1,54000
1,54300
1,53200
0,53600
1,53400
1,53900
0,53700
1,54100
0,53200
1,53900
1,58800
1,54100
0,53300
0,52600
1,53700
1,54000
0,53300
0,52800
1,53700
0,52900
0,52300
0,52100
1,54200
0,52700
0,52200
1,54100
0,52500
0,52300
1,54100
0,52600
0,52000
0,51900
1,54000
0,52500
0,52100
1,74000
1,73400
0,77800
1,56800
1,54000
0,53700
0,53100
1,61700
1,53900
0,53400
1,54400
1,54100
1,54200
1,54300
0,54000
1,53700
0,53600
1,53700
1,54600
0,53400
1,53600
0,53300
0,52700
0,51800
0,52100
0,51900
0,51700
0,51500
1,54000
0,52300
1,53900
1,53800
0,52900
0,52000
0,51800
0,51800
1,53500
0,52400
1,53900
1,54000
1,53800
1,53900
0,53400
1,53600
1,57300
1,53800
0,53500
1,53900
0,53300
0,52400
1,53700
0,52900
1,53300
0,52600
0,52200
0,52000
0,51300
1,53800
0,52100
1,53700
1,53900
0,53000
1,53600
1,54000
0,53200
0,52300
0,52100
1,53800
0,53000
1,53800
1,53500
1,53700
0,53200
0,52700
0,52200
0,52100
0,51700
0,51800
0,51200
0,51300
0,51200
0,51600
0,54900
0,51400
0,51300
1,54400
1,54500
0,52800
0,52500
1,54600
0,52800
0,52400
1,54400
0,52700
0,52200
1,54400
0,52800
1,72700
0,72200
1,54900
0,53400
0,52600
0,52300
0,51700
0,51900
1,53700
1,54400
1,54100
1,54500
1,53700
1,54300
1,54300
1,54000
0,53500
1,53800
0,60300
1,54100
1,54000
1,59100
1,53900
0,53800
0,52700
0,52500
0,52200
0,52200
0,51400
1,54300
0,56300
1,72400
1,67200
0,72900
1,58100
0,54000
1,54200
0,53400
1,54200
1,54000
0,53400
1,53900
1,53800
1,53900
0,53300
1,53600
0,53400
0,52400
1,53900
1,54100
0,53100
1,53600
0,53200
0,52400
1,54400
0,52600
1,53500
0,52600
0,58400
1,53600
0,52700
1,53700
1,53800
1,53800
1,53800
0,53300
1,53400
0,53400
0,52500
0,52100
1,53600
1,54000
1,53800
1,53500
1,52600
1,53700
1,53800
0,53400
0,52900
1,53900
